game_id,play_id,month,passer_player_name_encoded,yardline_100,game_seconds_remaining,qtr,down,air_yards,predicted_air_yards,pass_distance_type,predicted_pass_distance_type,pass_location,predicted_pass_location,passer_player_name
2018090600,1850,9,98,69.0,1890.0,2,4.0,0.0,0.78,no_throw,short,no_throw,no_throw,
2018090600,1869,9,69,89.0,1880.0,2,1.0,13.0,5.15,short,short,right,right,M.Ryan
2018090600,1894,9,69,76.0,1875.0,2,1.0,16.0,10.51,short,short,left,left,M.Ryan
2018090600,1916,9,69,76.0,1870.0,2,2.0,4.0,7.84,short,short,right,left,M.Ryan
2018090600,1940,9,69,69.0,1848.0,2,3.0,4.0,8.32,short,short,left,middle,M.Ryan
2018090600,1962,9,98,69.0,1844.0,2,4.0,0.0,2.1,no_throw,short,no_throw,no_throw,
2018090600,1989,9,98,74.0,1844.0,2,4.0,0.0,0.76,no_throw,short,no_throw,no_throw,
2018090600,2032,9,98,87.0,1833.0,2,1.0,0.0,1.09,no_throw,short,no_throw,no_throw,
2018090600,2055,9,76,82.0,1829.0,2,1.0,41.0,10.01,long,short,right,right,N.Foles
2018090600,2077,9,98,82.0,1822.0,2,0.0,0.0,0.59,no_throw,short,no_throw,no_throw,
2018090600,2094,9,76,82.0,1822.0,2,2.0,22.0,15.37,long,short,right,right,N.Foles
2018090600,2116,9,76,82.0,1817.0,2,3.0,-4.0,9.56,loss,short,left,right,N.Foles
2018090600,2140,9,98,82.0,1811.0,2,0.0,0.0,0.58,no_throw,short,no_throw,no_throw,
2018090600,2157,9,98,78.0,1811.0,2,4.0,0.0,1.98,no_throw,short,no_throw,no_throw,
2018090600,2187,9,98,63.0,1805.0,2,1.0,0.0,1.27,no_throw,short,no_throw,no_throw,
2018090600,2208,9,98,0.0,1800.0,2,0.0,0.0,0.44,no_throw,short,no_throw,no_throw,
2018090600,2225,9,98,35.0,1800.0,3,0.0,0.0,0.89,no_throw,short,no_throw,no_throw,
2018090600,2260,9,76,75.0,1800.0,3,1.0,5.0,4.39,short,short,left,right,N.Foles
2018090600,2284,9,98,67.0,1761.0,3,2.0,0.0,-0.05,no_throw,loss,no_throw,no_throw,
2018090600,2305,9,98,64.0,1724.0,3,1.0,0.0,0.51,no_throw,short,no_throw,no_throw,
2018090600,2327,9,98,59.0,1719.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090600,2360,9,76,58.0,1677.0,3,2.0,19.0,9.91,short,short,left,right,N.Foles
2018090600,2382,9,76,58.0,1671.0,3,3.0,-1.0,7.34,loss,short,right,right,N.Foles
2018090600,2406,9,98,58.0,1653.0,3,4.0,0.0,6.67,no_throw,short,no_throw,no_throw,
2018090600,2429,9,98,80.0,1645.0,3,1.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018090600,2450,9,69,72.0,1614.0,3,2.0,4.0,5.06,short,short,left,right,M.Ryan
2018090600,2474,9,69,68.0,1575.0,3,1.0,44.0,14.59,long,short,right,right,M.Ryan
2018090600,2503,9,69,68.0,1564.0,3,2.0,3.0,11.64,short,short,left,right,M.Ryan
2018090600,2575,9,69,80.0,1557.0,3,3.0,5.0,9.66,short,short,middle,middle,M.Ryan
2018090600,2599,9,98,74.0,1522.0,3,4.0,0.0,1.81,no_throw,short,no_throw,no_throw,
2018090600,2624,9,76,63.0,1511.0,3,1.0,1.0,9.56,short,short,right,right,N.Foles
2018090600,2648,9,76,59.0,1472.0,3,2.0,1.0,3.04,short,short,right,right,N.Foles
2018090600,2672,9,98,54.0,1429.0,3,3.0,0.0,0.36,no_throw,short,no_throw,no_throw,
2018090600,2693,9,76,46.0,1389.0,3,1.0,3.0,11.12,short,short,left,right,N.Foles
2018090600,2715,9,98,46.0,1384.0,3,2.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090600,2736,9,75,41.0,1361.0,3,3.0,8.0,7.16,short,short,right,right,N.Agholor
2018090600,2764,9,76,26.0,1306.0,3,1.0,6.0,14.9,short,short,right,right,N.Foles
2018090600,2790,9,98,26.0,1302.0,3,2.0,0.0,0.25,no_throw,short,no_throw,no_throw,
2018090600,2811,9,76,24.0,1260.0,3,3.0,10.0,6.08,short,short,middle,right,N.Foles
2018090600,2835,9,98,6.0,1215.0,3,1.0,0.0,0.07,no_throw,short,no_throw,no_throw,
2018090600,2862,9,98,1.0,1181.0,3,2.0,0.0,0.71,no_throw,short,no_throw,no_throw,
2018090600,2883,9,98,15.0,1177.0,3,0.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018090600,2899,9,98,35.0,1177.0,3,0.0,0.0,1.08,no_throw,short,no_throw,no_throw,
2018090600,2914,9,98,60.0,1177.0,3,1.0,0.0,0.01,no_throw,short,no_throw,no_throw,
2018090600,2948,9,98,60.0,1137.0,3,2.0,0.0,0.28,no_throw,short,no_throw,no_throw,
2018090600,2980,9,69,75.0,1113.0,3,2.0,13.0,8.56,short,short,right,right,M.Ryan
2018090600,3004,9,69,60.0,1068.0,3,3.0,12.0,13.42,short,short,left,middle,M.Ryan
2018090600,3026,9,98,60.0,1064.0,3,4.0,0.0,4.32,no_throw,short,no_throw,no_throw,
2018090600,3045,9,98,84.0,1052.0,3,1.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018090600,3066,9,76,80.0,1009.0,3,2.0,4.0,10.76,short,short,right,right,N.Foles
2018090600,3095,9,76,80.0,1001.0,3,3.0,9.0,13.45,short,short,right,right,N.Foles
2018090600,3124,9,98,80.0,995.0,3,4.0,0.0,1.02,no_throw,short,no_throw,no_throw,
2018090600,3160,9,98,74.0,979.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090600,3181,9,69,70.0,947.0,3,2.0,48.0,11.76,long,short,middle,right,M.Ryan
2018090600,3203,9,69,70.0,940.0,3,3.0,10.0,9.15,short,short,middle,right,M.Ryan
2018090600,3225,9,98,70.0,934.0,3,4.0,0.0,0.84,no_throw,short,no_throw,no_throw,
2018090600,3257,9,69,32.0,920.0,3,1.0,-4.0,11.6,loss,short,right,right,M.Ryan
2018090600,3279,9,69,32.0,917.0,3,2.0,5.0,6.99,short,short,middle,middle,M.Ryan
2018090600,3303,9,98,0.0,900.0,3,0.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018090600,3320,9,98,27.0,900.0,4,3.0,0.0,4.21,no_throw,short,no_throw,no_throw,
2018090600,3350,9,98,22.0,868.0,4,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090600,3371,9,98,17.0,826.0,4,2.0,0.0,0.26,no_throw,short,no_throw,no_throw,
2018090600,3392,9,69,15.0,783.0,4,3.0,11.0,10.96,short,short,left,right,M.Ryan
2018090600,3418,9,98,96.0,778.0,4,1.0,0.0,0.39,no_throw,short,no_throw,no_throw,
2018090600,3439,9,98,92.0,736.0,4,2.0,0.0,0.38,no_throw,short,no_throw,no_throw,
2018090600,3460,9,98,87.0,691.0,4,3.0,0.0,0.12,no_throw,short,no_throw,no_throw,
2018090600,3481,9,76,71.0,645.0,4,1.0,18.0,19.4,short,short,middle,right,N.Foles
2018090600,3507,9,69,27.0,635.0,4,1.0,17.0,3.26,short,short,right,left,M.Ryan
2018090600,3531,9,98,9.0,593.0,4,1.0,0.0,0.19,no_throw,short,no_throw,no_throw,
2018090600,3553,9,98,15.0,588.0,4,0.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018090600,3569,9,98,35.0,588.0,4,0.0,0.0,0.36,no_throw,short,no_throw,no_throw,
2018090600,3584,9,98,75.0,588.0,4,1.0,0.0,0.14,no_throw,short,no_throw,no_throw,
2018090600,3605,9,98,68.0,553.0,4,2.0,0.0,1.62,no_throw,short,no_throw,no_throw,
2018090600,3626,9,98,69.0,511.0,4,3.0,0.0,0.68,no_throw,short,no_throw,no_throw,
2018090600,3661,9,98,69.0,479.0,4,0.0,0.0,-0.08,no_throw,loss,no_throw,no_throw,
2018090600,3678,9,76,79.0,479.0,4,3.0,18.0,14.58,short,short,right,right,N.Foles
2018090600,3700,9,98,0.0,474.0,4,4.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018090600,3736,9,98,79.0,462.0,4,4.0,0.0,1.25,no_throw,short,no_throw,no_throw,
2018090600,3758,9,98,67.0,453.0,4,1.0,0.0,0.75,no_throw,short,no_throw,no_throw,
2018090600,3791,9,69,77.0,435.0,4,1.0,-6.0,4.07,loss,short,left,left,M.Ryan
2018090600,3815,9,69,82.0,391.0,4,2.0,0.0,0.1,no_throw,short,no_throw,no_throw,M.Ryan
2018090600,3844,9,69,85.0,345.0,4,3.0,0.0,9.76,no_throw,short,left,right,M.Ryan
2018090600,3868,9,98,71.0,304.0,4,4.0,0.0,1.02,no_throw,short,no_throw,no_throw,
2018090600,3904,9,76,54.0,291.0,4,1.0,2.0,4.58,short,short,right,right,N.Foles
2018090600,3928,9,76,52.0,288.0,4,2.0,46.0,9.6,long,short,left,middle,N.Foles
2018090600,3950,9,76,52.0,281.0,4,3.0,-1.0,6.67,loss,short,right,left,N.Foles
2018090600,3979,9,76,43.0,272.0,4,1.0,2.0,6.8,short,short,right,right,N.Foles
2018090600,4003,9,98,37.0,264.0,4,2.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018090600,4024,9,98,35.0,237.0,4,3.0,0.0,0.35,no_throw,short,no_throw,no_throw,
2018090600,4049,9,98,14.0,190.0,4,1.0,0.0,-0.11,no_throw,loss,no_throw,no_throw,
2018090600,4070,9,98,11.0,145.0,4,2.0,0.0,0.35,no_throw,short,no_throw,no_throw,
2018090600,4087,9,98,11.0,139.0,4,0.0,0.0,0.99,no_throw,short,no_throw,no_throw,
2018090600,4101,9,98,2.0,139.0,4,0.0,0.0,0.38,no_throw,short,no_throw,no_throw,
2018090600,4127,9,98,35.0,139.0,4,0.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018090600,4142,9,69,75.0,139.0,4,1.0,5.0,7.79,short,short,right,left,M.Ryan
2018090600,4166,9,69,69.0,121.0,4,2.0,19.0,6.17,short,short,middle,right,M.Ryan
2018090600,4190,9,98,0.0,114.0,4,0.0,0.0,0.29,no_throw,short,no_throw,no_throw,
2018090600,4207,9,69,33.0,114.0,4,1.0,-10.0,15.47,loss,short,left,right,M.Ryan
2018090600,4239,9,69,33.0,110.0,4,2.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,M.Ryan
2018090600,4258,9,69,40.0,85.0,4,3.0,18.0,9.96,short,short,left,right,M.Ryan
2018090600,4377,9,98,40.0,78.0,4,0.0,0.0,1.44,no_throw,short,no_throw,no_throw,
2018090600,4282,9,69,22.0,78.0,4,1.0,7.0,5.67,short,short,right,left,M.Ryan
2018090600,4306,9,69,13.0,55.0,4,2.0,0.0,-0.05,no_throw,loss,no_throw,no_throw,M.Ryan
2018090600,4325,9,69,20.0,29.0,4,3.0,8.0,9.78,short,short,left,middle,M.Ryan
2018090600,4349,9,98,20.0,24.0,4,0.0,0.0,1.69,no_throw,short,no_throw,no_throw,
2018090600,4366,9,69,10.0,24.0,4,1.0,10.0,8.18,short,short,right,right,M.Ryan
2018090600,4395,9,69,10.0,16.0,4,2.0,10.0,9.62,short,short,middle,left,M.Ryan
2018090600,4417,9,69,10.0,11.0,4,3.0,0.0,9.4,no_throw,short,right,no_throw,M.Ryan
2018090600,4439,9,98,10.0,6.0,4,4.0,0.0,8.69,no_throw,short,no_throw,no_throw,
2018090600,4472,9,69,5.0,1.0,4,1.0,5.0,3.56,short,short,left,right,M.Ryan
2018090600,4494,9,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018090900,36,9,98,35.0,3600.0,1,0.0,0.0,1.22,no_throw,short,no_throw,no_throw,
2018090900,71,9,48,80.0,3593.0,1,1.0,5.0,16.345,short,short,middle,right,J.Flacco
2018090900,95,9,48,55.0,3556.0,1,1.0,5.0,11.25,short,short,middle,left,J.Flacco
2018090900,120,9,98,44.0,3523.0,1,1.0,0.0,0.4,no_throw,short,no_throw,no_throw,
2018090900,148,9,98,50.0,3485.0,1,2.0,0.0,0.24,no_throw,short,no_throw,no_throw,
2018090900,186,9,48,60.0,3447.0,1,2.0,27.0,2.88,long,short,left,right,J.Flacco
2018090900,210,9,48,31.0,3401.0,1,1.0,12.0,20.16,short,long,left,left,J.Flacco
2018090900,232,9,48,31.0,3395.0,1,2.0,10.0,8.02,short,short,middle,middle,J.Flacco
2018090900,288,9,98,15.0,3336.0,1,1.0,0.0,0.28,no_throw,short,no_throw,no_throw,
2018090900,313,9,48,15.0,3304.0,1,2.0,4.0,2.73,short,short,middle,left,J.Flacco
2018090900,337,9,98,11.0,3264.0,1,3.0,0.0,0.63,no_throw,short,no_throw,no_throw,
2018090900,358,9,98,8.0,3229.0,1,1.0,0.0,0.35,no_throw,short,no_throw,no_throw,
2018090900,380,9,98,15.0,3222.0,1,0.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090900,400,9,98,35.0,3222.0,1,0.0,0.0,0.88,no_throw,short,no_throw,no_throw,
2018090900,423,9,98,68.0,3218.0,1,1.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018090900,444,9,78,69.0,3196.0,1,2.0,-8.0,12.28,loss,short,left,right,N.Peterman
2018090900,485,9,98,72.0,3145.0,1,4.0,0.0,1.04,no_throw,short,no_throw,no_throw,
2018090900,510,9,98,75.0,3133.0,1,1.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018090900,531,9,48,74.0,3105.0,1,2.0,4.0,11.18,short,short,right,middle,J.Flacco
2018090900,553,9,48,74.0,3101.0,1,3.0,14.0,15.3,short,short,middle,right,J.Flacco
2018090900,575,9,98,74.0,3097.0,1,4.0,0.0,1.16,no_throw,short,no_throw,no_throw,
2018090900,600,9,78,85.0,3085.0,1,1.0,10.0,15.44,short,short,middle,right,N.Peterman
2018090900,622,9,78,85.0,3082.0,1,2.0,-7.0,4.25,loss,short,left,left,N.Peterman
2018090900,646,9,78,82.0,3048.0,1,3.0,22.0,11.99,long,short,left,right,N.Peterman
2018090900,674,9,98,82.0,3043.0,1,4.0,0.0,0.77,no_throw,short,no_throw,no_throw,
2018090900,742,9,98,63.0,2990.0,1,3.0,0.0,-0.24,no_throw,loss,no_throw,no_throw,
2018090900,775,9,63,35.0,2983.0,1,1.0,10.0,16.77,short,short,right,right,L.Jackson
2018090900,797,9,48,35.0,2977.0,1,2.0,5.0,2.9,short,short,right,right,J.Flacco
2018090900,832,9,98,23.0,2945.0,1,1.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090900,853,9,48,23.0,2907.0,1,2.0,4.0,7.88,short,short,middle,left,J.Flacco
2018090900,877,9,48,19.0,2870.0,1,3.0,6.0,3.79,short,short,left,middle,J.Flacco
2018090900,901,9,48,8.0,2837.0,1,1.0,1.0,2.23,short,short,middle,right,J.Flacco
2018090900,925,9,48,7.0,2801.0,1,2.0,5.0,4.27,short,short,middle,middle,J.Flacco
2018090900,947,9,48,7.0,2797.0,1,3.0,7.0,6.52,short,short,middle,middle,J.Flacco
2018090900,972,9,98,15.0,2792.0,1,0.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090900,988,9,98,35.0,2792.0,1,0.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018090900,1003,9,98,75.0,2792.0,1,1.0,0.0,-0.06,no_throw,loss,no_throw,no_throw,
2018090900,1035,9,78,85.0,2774.0,1,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,N.Peterman
2018090900,1054,9,98,89.0,2728.0,1,2.0,0.0,0.58,no_throw,short,no_throw,no_throw,
2018090900,1075,9,98,0.0,2700.0,1,0.0,0.0,1.27,no_throw,short,no_throw,no_throw,
2018090900,1092,9,98,82.0,2700.0,2,3.0,0.0,0.38,no_throw,short,no_throw,no_throw,
2018090900,1115,9,98,87.0,2700.0,2,3.0,0.0,0.29,no_throw,short,no_throw,no_throw,
2018090900,1136,9,98,78.0,2661.0,2,4.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018090900,1161,9,48,20.0,2643.0,2,1.0,-5.0,12.41,loss,short,middle,right,J.Flacco
2018090900,1183,9,98,20.0,2640.0,2,2.0,0.0,0.59,no_throw,short,no_throw,no_throw,
2018090900,1204,9,48,23.0,2608.0,2,3.0,3.0,14.11,short,short,right,right,J.Flacco
2018090900,1245,9,98,35.0,2594.0,2,0.0,0.0,5.55,no_throw,short,no_throw,no_throw,
2018090900,1260,9,78,75.0,2594.0,2,1.0,-1.0,5.57,loss,short,right,right,N.Peterman
2018090900,1284,9,98,71.0,2559.0,2,2.0,0.0,0.43,no_throw,short,no_throw,no_throw,
2018090900,1316,9,78,79.0,2540.0,2,2.0,16.0,10.65,short,short,right,right,N.Peterman
2018090900,1338,9,78,79.0,2533.0,2,3.0,10.0,19.68,short,short,middle,left,N.Peterman
2018090900,1360,9,98,79.0,2529.0,2,4.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090900,1385,9,48,70.0,2518.0,2,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,J.Flacco
2018090900,1404,9,98,70.0,2471.0,2,2.0,0.0,0.29,no_throw,short,no_throw,no_throw,
2018090900,1425,9,48,65.0,2430.0,2,3.0,6.0,8.94,short,short,middle,right,J.Flacco
2018090900,1447,9,98,65.0,2423.0,2,4.0,0.0,0.71,no_throw,short,no_throw,no_throw,
2018090900,1474,9,98,60.0,2423.0,2,1.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018090900,1528,9,98,35.0,2415.0,2,1.0,0.0,0.59,no_throw,short,no_throw,no_throw,
2018090900,1551,9,78,30.0,2415.0,2,1.0,28.0,14.76,long,short,left,left,N.Peterman
2018090900,1573,9,98,30.0,2409.0,2,2.0,0.0,0.27,no_throw,short,no_throw,no_throw,
2018090900,1594,9,78,29.0,2375.0,2,3.0,0.0,0.75,no_throw,short,no_throw,no_throw,N.Peterman
2018090900,1613,9,98,34.0,2328.0,2,4.0,0.0,0.46,no_throw,short,no_throw,no_throw,
2018090900,1633,9,98,58.0,2323.0,2,1.0,0.0,0.73,no_throw,short,no_throw,no_throw,
2018090900,1656,9,98,63.0,2323.0,2,1.0,0.0,0.38,no_throw,short,no_throw,no_throw,
2018090900,1689,9,48,73.0,2318.0,2,1.0,2.0,6.99,short,short,left,left,J.Flacco
2018090900,1713,9,48,66.0,2283.0,2,2.0,1.0,6.15,short,short,middle,right,J.Flacco
2018090900,1737,9,48,65.0,2239.0,2,3.0,2.0,7.26,short,short,left,middle,J.Flacco
2018090900,1772,9,98,60.0,2225.0,2,4.0,0.0,1.96,no_throw,short,no_throw,no_throw,
2018090900,1791,9,98,84.0,2212.0,2,1.0,0.0,1.11,no_throw,short,no_throw,no_throw,
2018090900,1847,9,78,82.0,2154.0,2,2.0,5.0,8.79,short,short,middle,left,N.Peterman
2018090900,1906,9,48,29.0,2138.0,2,1.0,10.0,11.46,short,short,left,right,J.Flacco
2018090900,1928,9,98,29.0,2130.0,2,2.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018090900,1949,9,48,25.0,2105.0,2,3.0,-2.0,9.64,loss,short,right,left,J.Flacco
2018090900,1973,9,98,21.0,2060.0,2,4.0,0.0,0.48,no_throw,short,no_throw,no_throw,
2018090900,1992,9,98,35.0,2056.0,2,0.0,0.0,0.38,no_throw,short,no_throw,no_throw,
2018090900,2016,9,98,75.0,2050.0,2,1.0,0.0,0.38,no_throw,short,no_throw,no_throw,
2018090900,2037,9,78,74.0,2017.0,2,2.0,2.0,11.39,short,short,left,left,N.Peterman
2018090900,2071,9,98,74.0,2011.0,2,3.0,0.0,0.45,no_throw,short,no_throw,no_throw,
2018090900,2097,9,98,73.0,1981.0,2,4.0,0.0,0.55,no_throw,short,no_throw,no_throw,
2018090900,2119,9,48,85.0,1968.0,2,1.0,4.0,3.5,short,short,left,right,J.Flacco
